48;4;8154;11;15;2;12;0;4;1;115;0;34;39;1
8;4;7814;0;12;2;8;3;4;0;0;0;28;39;0
28;4;6195;15;1;2;4;0;4;1;0;0;56;39;1
5;4;6647;11;15;4;4;1;4;1;0;0;34;41;0
19;4;14672;1;13;2;3;0;4;1;0;0;34;39;0
11;4;18027;0;12;4;5;2;4;1;0;0;28;26;0
13;4;12712;11;15;2;8;0;2;1;0;0;17;39;0
13;7;7817;15;1;4;1;1;4;0;0;0;30;39;0
26;1;10174;15;1;2;4;0;4;1;0;0;34;39;1
33;0;12800;6;11;2;0;0;4;1;0;0;45;39;0
23;4;12916;12;5;2;4;0;4;1;0;0;45;39;1
7;4;4325;15;1;4;12;3;4;0;0;0;34;39;0
32;4;7607;15;1;0;1;4;4;0;0;0;34;39;0
13;2;6755;9;4;2;11;0;4;1;0;0;34;39;0
0;4;11546;11;15;4;5;3;2;1;0;0;34;39;0
8;4;12371;7;3;4;3;1;4;1;0;0;23;39;0
14;4;2940;1;13;3;6;1;1;1;0;0;34;19;0
3;2;19171;11;15;4;1;1;4;0;0;0;23;39;0
8;4;6234;9;4;4;6;3;4;1;0;0;34;39;0
34;4;18311;1;13;2;3;0;4;1;0;0;34;39;1
41;5;20437;11;15;2;4;0;4;1;0;0;39;39;0
34;4;19375;11;15;2;3;0;2;1;0;0;34;39;0
9;4;4742;9;4;4;1;3;4;1;0;0;23;39;0
4;4;4325;11;15;4;8;3;4;0;0;0;12;39;0
15;4;3231;8;2;0;4;4;4;0;0;0;45;39;0
8;4;1208;15;1;2;4;0;4;1;0;0;45;39;0
30;4;7365;11;15;2;12;0;4;1;0;0;50;39;1
37;5;10825;9;4;2;4;0;4;1;110;0;34;0;1
14;4;2370;11;15;2;3;0;4;1;0;0;34;39;0
8;4;13823;9;4;4;10;1;4;1;0;0;34;39;0
38;4;1639;15;1;5;4;4;4;0;0;0;1;39;0
21;4;17984;9;4;2;4;0;4;1;19;0;34;39;1
7;4;5971;7;3;2;3;0;4;1;0;0;34;39;0
25;1;13556;8;2;0;1;4;2;0;0;0;34;39;1
14;4;2571;5;10;0;14;4;4;1;0;0;12;39;0
38;6;3259;9;4;2;4;0;4;1;0;0;34;39;1
5;4;15394;15;1;4;8;1;4;0;0;0;23;39;0
4;4;3403;15;1;4;12;3;4;0;0;0;74;39;0
1;4;4984;15;1;4;12;3;4;0;0;0;6;39;0
3;4;12880;15;1;4;6;3;4;1;0;0;17;39;0
18;6;15092;11;15;4;3;1;2;1;0;0;34;39;0
46;4;7043;0;12;2;4;0;4;1;0;0;34;39;0
34;4;20868;9;4;2;1;5;4;0;110;0;12;39;1
10;4;8114;9;4;4;10;1;4;0;0;0;34;39;0
7;4;1797;9;4;4;10;1;4;0;0;0;34;39;0
12;4;6472;11;15;2;7;0;4;1;0;0;34;39;0
28;6;14164;11;15;2;4;0;1;1;0;0;34;3;0
22;7;6982;10;7;0;10;1;4;0;0;0;34;39;1
4;4;18982;11;15;4;7;3;4;0;0;0;34;29;0
10;4;476;9;4;4;3;1;4;1;0;0;39;39;0
20;4;6319;11;15;2;3;0;4;1;0;0;93;39;1
43;0;18075;15;1;6;0;1;2;0;0;0;34;39;0
21;4;18030;11;15;0;3;3;4;1;0;0;20;39;0
22;2;19944;11;15;4;4;3;0;0;0;0;34;39;0
3;4;11084;11;15;4;12;1;1;0;0;0;17;39;0
20;4;2308;9;4;4;3;1;4;1;0;0;34;39;0
38;2;2677;12;5;2;4;0;4;1;0;0;45;39;0
21;4;5009;15;1;2;11;0;2;1;0;0;34;39;1
2;4;18716;3;8;4;6;2;4;1;0;0;47;26;0
0;4;18639;5;10;4;12;3;4;1;0;0;74;39;0
29;4;10849;15;1;2;12;0;4;1;0;0;45;39;0
30;1;19999;11;15;2;1;0;2;1;0;0;34;39;1
31;4;18040;1;13;2;14;0;4;1;0;45;34;39;0
9;4;3875;11;15;5;3;4;2;0;0;16;34;39;0
30;4;13805;6;11;0;8;1;4;0;0;25;23;39;0
9;4;16069;11;15;2;11;0;4;1;0;0;34;39;0
23;4;15058;11;15;6;8;4;2;0;0;0;34;39;0
20;6;6794;11;15;0;3;1;4;1;0;0;45;39;0
72;4;15258;9;4;4;10;3;4;0;0;0;1;39;0
55;4;1402;15;1;2;10;0;4;1;72;0;12;39;0
24;4;10741;14;6;0;10;4;4;0;0;0;31;39;0
2;0;17138;11;15;4;0;1;3;1;0;0;23;39;0
42;4;20427;8;2;4;3;1;1;1;0;0;34;39;0
41;4;4596;11;15;2;7;0;4;1;0;0;39;39;1
6;4;1731;8;2;2;6;0;4;1;0;0;34;39;0
30;4;630;11;15;0;1;4;4;0;0;0;42;39;0
44;4;20552;11;15;5;14;4;1;1;0;0;39;39;1
13;4;16252;12;5;2;4;0;4;1;19;0;56;39;1
9;4;2868;9;4;4;8;1;4;1;0;0;34;39;0
5;4;14095;11;15;4;7;3;4;1;0;0;34;26;0
19;4;13415;12;5;2;8;0;4;1;0;0;34;39;0
38;4;6016;0;12;4;8;1;4;1;0;0;21;39;0
10;4;5509;9;4;2;4;0;4;1;0;0;34;39;0
26;5;19806;6;11;4;12;3;4;0;0;0;38;32;0
11;4;13078;0;12;2;3;0;4;1;0;0;34;39;0
30;6;2768;11;15;3;3;1;4;1;0;0;34;39;0
0;4;55;1;13;4;8;1;4;1;0;0;12;39;0
28;1;17418;9;4;4;4;1;4;0;0;0;34;39;0
16;6;12182;15;1;2;3;0;4;1;0;0;56;39;0
27;4;12058;11;15;2;14;0;4;1;0;0;34;39;0
38;1;7385;11;15;0;1;1;4;0;0;0;34;39;0
29;7;15302;15;1;0;1;4;4;0;0;0;42;39;0
10;4;5728;11;15;4;1;1;4;0;0;0;36;39;0
15;4;20518;1;13;0;12;1;4;1;0;0;37;39;1
12;4;2198;11;15;2;7;0;2;1;0;0;34;39;0
15;1;2379;11;15;4;8;3;2;0;0;0;25;39;0
18;4;16191;12;5;4;10;1;4;1;0;0;39;39;1
12;4;3831;9;4;2;13;0;4;1;0;0;34;39;0
19;4;2560;15;1;4;12;1;2;0;0;0;29;39;0
30;4;177;12;5;2;12;0;4;1;0;0;34;39;1
16;4;223;2;14;2;11;0;4;1;0;0;34;39;0
3;0;17320;15;1;4;0;3;4;1;0;0;25;39;0
13;4;11008;11;15;2;8;5;4;0;0;0;23;39;0
25;6;17310;15;1;2;5;0;4;1;0;0;56;39;0
7;4;20776;11;15;4;12;3;4;0;0;32;25;39;0
20;6;19673;9;4;2;13;0;4;1;0;0;34;39;1
30;4;12650;15;1;2;4;0;4;1;0;0;45;39;1
5;4;456;7;3;4;14;1;4;1;0;0;39;39;0
13;4;6235;8;2;0;1;4;4;0;0;0;16;39;0
20;4;17180;11;15;2;8;5;1;0;0;0;56;30;0
30;4;21463;12;5;2;10;5;4;0;110;0;34;39;1
18;4;11952;11;15;2;7;0;4;1;0;0;38;39;0
10;4;21347;11;15;2;3;0;4;1;0;0;66;39;0
8;4;2827;6;11;2;6;0;4;1;0;0;34;39;0
17;4;15430;9;4;2;4;0;4;1;0;0;45;0;1
9;4;16844;15;1;4;1;3;4;0;0;0;6;39;0
5;4;8945;15;1;4;12;3;4;1;0;0;34;39;0
9;4;1590;11;15;2;3;0;4;1;0;0;56;39;0
24;2;17376;11;15;4;8;4;4;0;0;0;17;39;0
20;4;799;9;4;2;10;5;4;0;0;0;7;39;1
18;4;3071;11;15;2;6;0;4;1;0;0;34;39;0
10;7;19995;9;4;4;1;1;4;0;0;0;34;39;0
26;5;11917;15;1;2;4;0;4;1;0;0;66;39;1
30;4;3798;11;15;2;12;0;2;1;0;0;34;39;0
21;4;1281;11;15;0;8;4;4;0;0;0;66;39;0
21;6;10142;11;15;2;10;0;4;1;0;0;45;39;1
11;4;18526;0;12;4;6;1;4;1;0;0;34;39;0
33;4;5763;11;15;2;10;0;1;1;0;0;28;35;1
36;4;3222;1;13;2;3;0;4;1;0;0;34;39;0
34;4;3646;8;2;2;10;0;4;1;0;0;34;39;1
8;4;17141;9;4;4;10;1;4;0;0;0;45;39;0
13;4;10844;11;15;4;14;3;2;1;0;0;34;39;0
30;5;12346;4;9;2;14;0;4;1;0;0;45;5;0
31;4;13157;9;4;6;8;4;4;0;0;0;12;39;0
34;4;1257;11;15;2;3;0;4;1;0;0;34;39;0
20;4;5842;15;1;2;12;0;4;1;0;0;39;39;1
58;5;5048;1;13;4;4;1;4;1;0;0;45;39;0
19;6;13911;15;1;2;5;0;4;1;70;0;74;39;0
34;4;15356;15;1;0;4;1;4;0;0;0;29;39;0
4;4;17177;15;1;4;12;3;4;1;0;0;34;39;0
9;4;7190;9;4;2;4;5;4;0;0;0;50;39;1
16;4;15116;11;15;2;1;0;4;1;0;0;34;39;0
34;2;13341;11;15;2;3;0;4;1;0;0;34;39;1
14;4;4215;11;15;4;12;4;2;0;0;0;16;39;0
28;4;20191;11;15;4;7;1;4;1;0;0;34;39;0
32;4;8169;12;5;2;4;0;4;1;0;0;61;39;1
1;4;11632;1;13;4;6;3;4;1;0;0;3;39;0
7;4;20648;11;15;4;6;4;2;0;0;0;34;39;0
36;4;20152;10;7;0;10;1;4;1;0;0;45;39;0
3;4;10348;11;15;4;12;3;4;0;0;0;17;26;0
7;7;11430;9;4;4;10;1;4;1;0;0;12;39;0
9;4;19593;9;4;4;12;1;4;1;0;0;34;39;0
15;4;12207;11;15;2;12;0;4;1;0;0;56;39;0
18;4;8284;15;1;2;13;0;4;1;0;0;34;39;0
14;4;2056;1;13;2;3;0;4;1;0;0;34;39;0
32;7;18189;12;5;2;12;0;4;1;118;0;75;39;1
12;4;20485;9;4;4;4;1;4;1;0;0;45;39;1
12;4;12530;9;4;4;5;3;4;1;0;0;45;39;0
33;0;16469;5;10;5;0;3;4;0;0;0;12;39;0
30;2;8126;12;5;0;11;1;2;1;0;0;45;39;1
6;4;8371;11;15;4;1;4;2;0;0;0;34;39;0
20;6;9260;11;15;2;12;0;4;1;0;0;39;39;0
9;5;6329;9;4;4;1;3;4;0;0;0;45;39;0
9;4;2044;7;3;4;10;1;4;0;0;0;29;39;0
16;4;17710;0;12;4;6;4;2;1;0;0;34;39;0
28;5;1860;15;1;2;10;5;4;0;0;0;34;0;1
14;4;14635;12;5;4;10;1;4;0;0;0;56;39;0
1;4;18488;15;1;4;1;1;4;0;0;0;12;39;0
9;4;4032;11;15;4;1;3;4;0;0;0;34;39;0
39;6;6248;11;15;0;8;1;4;1;0;0;45;39;0
42;2;10787;15;1;2;11;0;4;1;0;0;36;39;0
9;4;9953;11;15;0;3;1;4;1;0;0;34;39;0
11;4;13473;7;3;4;12;1;4;1;0;0;61;39;0
18;4;14950;11;15;2;6;0;4;1;0;0;34;39;0
17;4;3594;9;4;2;10;0;4;1;0;0;56;39;1
22;4;11759;11;15;6;1;3;4;0;0;0;34;39;0
22;4;2456;11;15;2;3;0;4;1;0;0;34;39;0
29;4;19255;15;1;2;13;0;4;1;0;0;34;39;1
20;4;8896;11;15;2;3;0;4;1;0;0;34;39;0
14;4;16440;9;4;0;10;1;4;0;0;0;34;39;0
27;4;12331;8;2;0;4;1;4;1;113;0;34;39;1
14;2;11012;9;4;4;10;1;4;1;0;0;39;39;0
29;1;8857;8;2;0;3;1;0;0;0;0;56;39;0
24;4;6024;15;1;2;10;0;2;1;0;0;33;39;0
15;4;11818;11;15;2;7;0;4;1;0;0;34;39;0
47;4;21073;15;1;6;13;4;4;0;0;0;34;39;0
25;6;324;8;2;2;10;0;4;1;0;0;45;39;0
44;4;20781;15;1;2;13;0;4;1;0;0;17;39;0
26;7;16468;14;6;2;10;0;4;1;0;0;45;39;1
26;5;18792;11;15;2;3;0;4;1;0;0;34;39;0
8;4;15204;15;1;4;10;1;4;0;0;0;34;39;0
3;4;1109;5;10;4;7;2;4;1;0;0;34;39;0
27;4;2909;15;1;2;3;0;4;1;0;0;56;39;1
15;4;13033;11;15;2;7;0;4;1;0;0;34;39;0
43;4;20589;6;11;2;12;0;4;1;0;0;34;39;0
6;4;4735;11;15;4;3;3;2;1;50;0;34;39;0
20;4;3187;9;4;2;4;0;4;1;0;0;45;39;1
35;2;18385;11;15;0;1;4;2;0;0;0;34;39;0
62;4;1824;15;1;2;1;0;4;1;0;0;12;39;0
6;4;21597;2;14;4;14;1;4;1;0;0;40;39;0
3;4;18765;2;14;0;8;1;4;0;0;0;1;39;0
41;1;12175;9;4;5;10;1;4;1;88;0;34;39;1
26;4;8763;15;1;2;12;0;4;1;0;0;31;39;1
16;2;17049;11;15;2;8;0;2;1;32;0;34;39;0
19;4;16701;9;4;2;4;0;4;1;0;0;34;39;0
2;4;9689;15;1;4;4;3;4;0;0;0;20;39;0
7;4;695;15;1;4;1;3;4;1;0;0;34;19;0
29;4;14000;15;1;2;14;0;4;1;0;0;53;39;0
15;2;10792;12;5;2;10;0;4;1;0;0;42;39;0
47;4;13442;9;4;2;10;0;4;1;0;0;34;39;1
7;4;6647;7;3;4;3;1;4;1;41;0;34;39;0
24;4;10976;15;1;2;3;0;4;1;0;0;42;39;1
26;4;7061;15;1;0;13;1;4;1;0;0;34;0;1
24;4;15796;3;8;2;3;0;4;1;0;0;28;26;0
2;4;14989;11;15;4;6;3;4;1;0;0;17;39;0
2;4;6090;6;11;4;3;2;4;1;0;0;56;39;0
17;5;4204;11;15;4;5;3;4;1;0;0;50;39;0
5;4;7095;11;15;4;6;3;2;1;0;0;34;39;0
15;4;18278;11;15;0;3;2;2;0;0;0;45;39;0
19;4;20963;9;4;4;10;3;4;1;0;0;45;39;0
10;2;4859;11;15;4;11;1;2;1;33;0;34;39;0
25;6;1782;11;15;2;3;0;4;1;0;46;42;39;0
13;4;14602;11;15;4;3;1;4;1;0;0;28;39;0
14;6;3522;9;4;2;4;0;4;1;0;0;56;0;1
6;4;20078;15;1;4;8;3;4;1;0;0;23;39;0
24;1;7371;11;15;5;4;1;2;0;0;0;34;39;0
36;4;8403;11;15;0;1;1;4;0;0;0;34;39;0
24;4;18166;11;15;2;14;0;4;1;0;0;34;39;0
2;0;19496;15;1;4;0;3;4;0;0;0;23;24;0
25;4;8396;7;3;5;1;4;2;0;0;0;34;39;0
7;0;9195;11;15;2;0;0;4;1;0;0;34;39;0
11;1;7024;11;15;4;4;4;4;0;0;0;66;33;0
1;7;17643;15;1;4;8;1;4;0;0;0;34;39;0
43;1;19379;7;3;2;8;0;2;1;0;0;34;39;0
34;6;6995;11;15;2;12;0;4;1;0;0;34;39;1
25;6;10410;11;15;0;12;3;4;1;0;0;45;0;0
8;7;13061;9;4;2;11;0;4;1;0;0;34;39;1
49;0;15287;11;15;2;0;0;2;1;0;0;34;39;0
47;4;11641;4;9;6;8;1;2;0;0;0;7;39;0
10;7;6295;9;4;4;10;1;4;1;0;0;34;39;0
36;4;6440;9;4;2;1;0;4;1;107;0;34;39;1
47;0;9592;15;1;2;0;0;4;1;0;0;12;39;0
8;4;9306;11;15;4;5;4;4;1;0;0;23;0;0
30;1;21393;9;4;2;10;0;4;1;0;0;34;39;1
20;4;10060;8;2;2;10;0;4;1;0;0;34;24;0
12;2;21280;11;15;4;8;3;4;1;0;0;12;39;0
13;4;4255;14;6;6;8;1;4;1;0;0;28;39;0
15;2;3508;11;15;2;11;0;4;1;0;0;34;39;0
6;4;14755;11;15;4;12;1;4;1;0;0;42;39;0
4;4;9986;15;1;4;10;3;4;0;0;0;74;39;0
20;6;1837;11;15;0;4;4;4;1;0;0;50;39;0
12;4;7870;9;4;2;12;0;4;1;0;0;50;39;0
29;4;3654;11;15;5;12;1;4;0;0;0;34;39;0
19;4;19990;9;4;2;12;0;4;1;0;0;34;39;1
0;4;4258;0;12;4;8;3;4;0;0;0;1;39;0
57;4;9902;11;15;2;8;0;4;1;0;0;23;39;0
13;4;16995;11;15;4;1;4;4;0;0;0;16;39;0
29;2;14897;11;15;2;11;0;4;1;110;0;90;39;1
5;4;13331;9;4;4;12;1;4;0;0;0;34;39;0
29;4;11138;9;4;0;12;4;4;1;0;0;34;39;1
29;2;5278;15;1;2;11;0;4;1;0;0;66;39;1
44;1;4670;15;1;2;4;0;4;1;0;0;34;39;1
13;4;9351;9;4;4;4;4;4;0;0;0;39;39;1
29;4;19565;9;4;2;4;0;4;1;19;0;50;39;1
31;5;6773;11;15;2;3;0;4;1;0;0;56;39;1
24;6;18380;12;5;0;12;4;4;1;0;0;44;39;1
49;4;6054;15;1;0;1;1;4;0;0;0;12;39;0
45;4;20909;9;4;2;7;0;4;1;0;0;34;39;0
28;4;13469;12;5;0;4;1;4;0;0;0;45;39;1
40;4;15990;15;1;2;3;5;4;0;115;0;34;39;1
4;4;16989;8;2;4;8;3;4;0;0;0;34;39;0
11;4;14005;15;1;5;13;4;4;1;0;0;34;39;1
29;6;21272;11;15;0;14;1;4;1;0;0;45;39;0
19;5;6688;11;15;2;5;0;4;1;0;0;39;39;0
29;4;8334;11;15;3;7;1;4;0;0;0;34;4;0
25;5;21045;9;4;2;4;0;4;1;0;0;66;39;0
36;7;1621;11;15;2;11;0;4;1;0;0;34;39;0
27;1;1141;15;1;2;4;0;4;1;0;0;50;39;1
19;4;7245;0;12;4;6;1;4;0;0;0;27;39;0
23;1;1609;9;4;4;10;1;4;0;0;0;39;39;0
15;6;19853;10;7;2;4;0;4;1;0;0;34;39;0
23;4;6020;11;15;3;8;3;4;0;0;0;34;39;0
25;2;16211;15;1;2;1;5;4;0;0;0;34;39;0
21;4;7422;11;15;2;14;0;4;1;0;0;39;39;0
14;4;19399;15;1;2;3;0;4;1;0;0;39;39;0
22;6;518;15;1;0;12;4;4;1;0;0;41;39;0
13;0;14277;4;9;2;0;0;4;1;0;0;34;26;0
12;4;4776;11;15;2;4;0;4;1;0;0;34;4;0
33;4;21118;15;1;2;13;0;4;1;0;0;39;39;1
14;4;5844;4;9;4;5;3;4;1;0;0;17;26;0
15;4;7532;8;2;4;4;1;4;0;0;0;15;39;0
32;7;7289;12;5;0;10;4;2;0;108;0;34;39;1
43;4;16149;11;15;2;3;0;4;1;0;0;39;39;1
43;4;1807;0;12;6;12;1;4;0;0;0;34;39;0
30;4;6483;0;12;2;7;0;4;1;0;0;40;39;1
49;4;15244;15;1;2;12;0;4;1;0;0;16;39;0
9;4;19509;9;4;2;10;0;4;1;0;0;34;39;0
11;4;15299;15;1;2;12;0;0;1;0;0;56;39;0
34;1;4714;11;15;2;1;0;4;1;0;0;34;39;0
28;4;8849;15;1;0;10;4;4;0;0;0;12;39;0
24;4;9491;11;15;2;12;0;4;1;0;0;34;39;1
15;4;8062;1;13;2;4;0;4;1;0;0;50;39;0
41;1;8886;15;1;2;4;0;4;1;19;0;34;39;1
11;5;10554;9;4;2;4;0;4;1;92;0;50;39;0
25;2;20096;11;15;0;5;1;4;1;0;0;34;39;0
19;2;7570;11;15;2;1;5;4;0;0;0;34;39;1
25;4;21407;5;10;2;14;0;4;1;0;0;34;39;0
16;4;2872;11;15;2;3;0;4;1;0;0;34;39;0
16;4;9098;9;4;4;6;1;4;1;0;44;34;39;0
17;4;10792;11;15;4;4;2;4;1;0;0;45;39;0
30;4;3537;11;15;2;7;0;4;1;0;0;39;39;0
53;6;9462;12;5;2;4;0;2;1;0;0;34;39;0
9;7;6336;1;13;0;8;4;4;0;0;0;34;39;0
9;4;8339;11;15;4;12;1;3;1;0;0;34;39;0
9;4;13379;9;4;4;1;3;4;0;0;0;34;39;0
27;4;11398;11;15;3;14;1;3;1;0;0;25;2;0
27;4;539;11;15;2;12;0;4;1;0;0;56;39;0
34;6;13729;7;3;2;12;0;4;1;62;0;23;39;1
53;5;13565;10;7;2;4;0;4;1;0;0;34;39;1
21;4;336;15;1;2;12;0;4;1;0;0;34;39;0
11;2;19433;12;5;4;10;1;4;0;0;0;34;39;0
35;4;21308;6;11;2;6;0;4;1;0;0;34;39;0
10;6;17907;8;2;4;3;3;4;1;0;0;34;39;0
8;4;15606;11;15;4;3;3;4;1;0;0;20;39;0
41;4;9467;11;15;0;12;2;4;0;0;0;34;39;0
42;4;3092;15;1;2;1;5;4;0;0;0;34;39;1
50;4;8641;15;1;0;1;1;4;0;0;0;34;39;0
24;4;1345;15;1;2;4;0;4;1;118;0;45;39;1
5;4;3912;15;1;4;1;3;4;0;0;0;12;39;0
41;4;21232;15;1;2;3;0;4;1;0;0;34;39;1
5;4;4407;0;12;4;12;1;4;0;0;32;17;39;0
4;4;5536;11;15;4;1;1;4;0;0;0;34;39;0
57;4;21557;15;1;0;1;1;4;0;0;0;84;39;0
2;4;116;15;1;4;8;3;4;1;0;0;6;39;0
11;4;13450;7;3;0;4;1;4;0;0;0;37;39;0
36;4;2943;5;10;2;14;0;4;1;0;0;56;39;1
24;4;16691;15;1;2;4;5;4;0;0;39;34;39;1
22;4;8199;15;1;2;7;0;4;1;0;0;34;39;0
21;6;4081;9;4;2;5;0;4;1;0;0;93;39;0
40;1;5579;8;2;4;13;1;4;1;0;0;34;39;0
34;4;7056;8;2;5;10;4;4;0;0;0;34;39;0
16;4;1357;15;1;5;13;4;4;0;0;0;45;4;0
20;4;11085;15;1;2;12;0;4;1;0;0;38;39;1
42;0;12665;15;1;2;0;0;4;1;0;0;34;39;1
38;4;16754;7;3;0;1;4;4;0;0;0;34;39;0
28;5;9293;9;4;0;4;4;4;1;0;0;45;39;1
2;4;9690;11;15;4;3;2;4;1;0;0;34;39;0
35;4;1463;3;8;2;4;0;4;1;0;0;45;39;1
41;0;21437;4;9;2;0;0;4;1;0;0;34;39;0
26;4;7912;11;15;0;8;1;4;1;0;0;34;39;0
16;1;6444;11;15;2;1;0;2;1;0;0;34;39;0
7;4;16273;11;15;2;7;0;4;1;0;0;34;39;0
19;0;13969;11;15;0;0;1;4;0;0;0;34;39;0
0;4;16232;1;13;4;8;3;4;1;0;0;17;39;0
33;5;5345;14;6;2;10;0;4;1;0;69;56;39;1
4;4;19300;11;15;4;8;4;4;0;0;0;34;39;0
46;4;9714;11;15;4;3;1;4;1;0;0;34;39;0
11;4;13001;8;2;4;13;1;2;0;0;0;34;39;0
10;4;17896;15;1;4;6;1;2;1;0;0;34;39;0
33;4;6759;15;1;4;5;1;4;1;0;0;34;39;0
18;4;7391;11;15;2;7;0;4;1;0;0;34;39;0
15;7;20419;9;4;0;4;1;1;0;0;0;34;39;0
42;4;170;11;15;2;14;0;4;1;0;0;39;39;0
3;7;15056;15;1;4;1;3;4;0;0;0;1;39;0
36;4;3944;15;1;0;1;1;4;0;0;0;34;39;0
42;5;12727;11;15;0;4;1;4;1;0;0;56;39;0
19;4;2366;11;15;2;1;5;4;0;0;0;34;39;1
3;4;18349;15;1;4;8;3;4;1;0;0;28;39;0
47;4;20860;15;1;0;4;4;4;0;0;0;34;39;0
37;1;2352;9;4;0;4;1;4;1;0;0;34;39;0
18;4;20239;1;13;2;3;0;4;1;0;0;34;39;0
26;6;11068;9;4;4;12;1;4;1;0;0;39;39;0
2;0;8831;15;1;4;0;3;4;1;0;0;56;39;0
46;5;2988;14;6;2;10;0;4;1;19;0;45;39;1
2;4;14515;1;13;4;12;3;3;0;0;0;25;27;0
2;4;13963;11;15;4;8;3;4;0;0;0;47;39;0
10;4;5382;9;4;2;3;0;4;1;0;0;34;39;0
11;4;15098;15;1;4;1;3;2;0;0;0;34;23;0
7;4;5816;11;15;2;3;0;4;1;0;0;34;39;0
17;4;17434;11;15;2;14;0;4;1;0;0;34;39;0
7;0;5049;15;1;4;0;3;4;1;0;0;34;39;0
2;4;18388;15;1;4;8;2;4;0;0;0;12;39;0
0;4;19236;2;14;4;8;3;4;0;0;0;55;39;0
22;4;10956;11;15;2;5;0;4;1;0;0;16;39;0
30;6;10333;11;15;2;5;0;4;1;0;0;56;39;0
17;4;21616;12;5;2;4;0;1;1;62;0;34;19;1
22;4;6353;5;10;2;14;0;4;1;0;0;34;39;0
38;0;9699;11;15;2;0;0;4;1;0;0;23;39;1
5;4;12647;2;14;4;6;1;4;1;0;0;34;39;0
10;4;10824;15;1;4;3;1;4;1;0;0;39;39;0
17;4;7555;11;15;4;1;1;4;0;0;0;29;39;0
12;6;11196;11;15;4;3;1;4;1;0;0;45;39;1
5;4;17795;4;9;2;7;2;4;0;0;0;34;26;0
37;0;15345;11;15;2;0;0;4;1;51;0;34;39;0
34;4;21133;11;15;2;1;0;4;1;0;0;34;39;0
9;4;21095;2;14;4;14;3;2;1;0;0;34;39;0
33;4;11496;11;15;2;7;0;4;1;0;0;53;39;0
24;4;2072;15;1;5;3;1;2;1;0;0;34;39;0
8;4;19040;11;15;4;14;1;4;1;0;0;73;39;0
2;4;21179;15;1;4;12;3;4;0;0;0;12;39;0
14;4;6960;11;15;4;3;1;4;0;0;0;34;39;0
15;4;6331;0;12;4;3;4;4;1;0;0;34;39;0
2;4;2499;4;9;4;5;1;4;1;0;0;29;26;0
3;4;5343;15;1;4;12;3;4;0;0;0;12;39;0
37;4;687;11;15;2;1;0;4;1;0;0;12;39;0
13;2;2571;9;4;2;10;0;4;1;0;0;34;39;1
23;4;5002;11;15;2;12;0;4;1;0;0;16;39;0
35;4;1080;15;1;6;12;1;4;0;0;0;34;39;0
19;2;21316;12;5;2;10;5;4;0;0;0;56;39;1
59;4;8880;6;11;2;11;0;4;1;0;0;4;39;0
33;6;409;11;15;2;5;0;4;1;0;47;12;39;0
28;4;4814;9;4;4;10;1;4;0;0;0;34;11;0
8;4;14350;7;3;0;1;1;2;0;0;0;39;39;0
13;4;12847;9;4;4;12;1;4;0;0;0;23;39;0
19;4;678;11;15;0;7;1;4;1;81;0;34;39;0
7;4;7430;9;4;4;10;3;4;0;0;0;12;39;0
53;4;10307;6;11;2;7;5;4;0;52;0;34;39;0
10;4;552;11;15;0;1;4;4;0;0;0;39;39;0
13;4;3530;7;3;0;1;3;4;0;0;32;34;39;0
28;4;16946;11;15;6;3;1;4;0;0;0;34;39;0
36;4;4250;11;15;2;3;0;4;1;0;0;45;39;1
42;4;10040;11;15;0;8;1;4;0;0;0;31;39;0
25;4;8228;15;1;0;3;1;4;1;0;0;31;39;0
49;0;14985;0;12;0;0;1;4;1;30;0;34;39;0
22;4;5897;14;6;2;3;0;4;1;110;0;34;39;1
42;4;11041;11;15;0;12;4;4;0;0;32;23;39;0
16;4;5512;9;4;2;4;0;4;1;0;0;45;39;1
51;7;9156;12;5;2;10;0;4;1;0;67;36;0;1
32;4;17806;6;11;2;3;0;4;1;0;0;34;39;0
26;4;21349;11;15;2;7;0;4;1;0;0;36;39;1
10;7;3599;15;1;5;8;1;4;0;0;0;23;39;0
43;0;8879;11;15;2;0;0;4;1;0;0;25;39;0
14;4;9159;11;15;2;7;0;4;1;0;0;34;39;1
6;4;10257;15;1;4;7;4;1;1;0;0;34;40;0
34;4;4989;11;15;2;14;0;4;1;0;0;34;39;1
20;4;1725;11;15;0;7;1;4;0;0;0;51;39;0
33;7;4586;9;4;2;4;0;4;1;0;0;34;2;1
41;6;4917;9;4;0;10;1;4;0;0;0;34;39;0
9;0;9727;15;1;4;0;3;4;1;0;0;3;39;0
49;0;7312;15;1;6;0;4;2;0;0;86;34;39;0
15;7;17811;9;4;2;11;0;4;1;0;0;34;39;1
9;4;16133;4;9;4;14;1;4;1;0;0;34;26;0
43;6;14019;5;10;2;3;0;4;1;0;0;34;39;0
2;0;11528;15;1;4;0;3;4;1;0;0;28;39;0
42;4;18207;11;15;2;3;0;4;1;0;0;34;0;0
22;6;5997;15;1;2;3;0;4;1;0;0;34;39;0
29;4;2522;15;1;2;1;0;4;1;0;0;34;39;0
13;4;5018;11;15;4;1;1;4;1;0;0;31;0;0
39;4;21069;11;15;2;14;0;1;1;0;0;39;39;0
10;4;7735;5;10;2;3;0;4;1;0;0;34;39;0
12;1;17394;15;1;4;1;4;2;0;33;0;34;39;0
37;6;19483;11;15;2;3;0;4;1;0;0;28;39;0
